img, c0, c1, c2, c3, c4, c5, c6, c7 ,c8 ,c9
img_48438.jpg,1.5925621e-09,0.999765,6.3823085e-05,1.6031933e-08,1.127362e-11,9.664525e-07,0.00016851294,8.469007e-11,1.6607071e-06,1.8944355e-08
img_49454.jpg,0.004094101,0.045869906,0.06192568,0.0001469302,2.3065804e-05,0.0003245399,0.043505676,0.004780431,0.8084241,0.030905535
img_94120.jpg,0.0004070406,2.0452106e-07,0.00047248215,2.1107606e-07,1.577862e-07,8.08924e-06,1.5220662e-05,0.9977496,0.0013205766,2.6443478e-05
img_35168.jpg,4.5657125e-05,3.3312517e-05,4.6956966e-06,0.0514669,0.75861865,2.9676875e-10,0.088369444,1.7200009e-07,0.10121037,0.00025081026
img_39617.jpg,0.00084603246,0.00094048044,0.003997065,9.940778e-06,4.5081968e-05,0.21724983,0.00010715737,0.00011313303,0.38076553,0.39592576
img_28296.jpg,0.9133902,6.0009028e-05,2.6720945e-06,0.053131603,0.0068401447,2.8387512e-05,0.0001397746,1.533153e-06,0.0017427469,0.024662852
img_59513.jpg,0.022667771,5.081817e-09,9.340904e-09,0.016939571,0.9599388,5.4704884e-07,9.024422e-05,1.9887374e-08,0.00031603008,4.691235e-05
img_59866.jpg,3.3592096e-05,5.4593613e-07,2.566682e-05,0.00010574008,0.6780518,0.0010177374,0.0016300145,3.4286488e-06,0.0058321618,0.31329933
img_75812.jpg,6.8527347e-06,0.00013131365,6.849442e-06,1.5062658e-05,0.00035367254,1.895701e-08,0.99941814,5.5608402e-06,4.110692e-05,2.137673e-05
img_29951.jpg,0.0012036371,6.140012e-05,0.00018463857,0.00043038343,0.9164407,0.03442242,0.0046551703,2.1161983e-05,0.0032099055,0.039370567
img_3593.jpg,0.99988985,4.6290415e-06,1.3782622e-09,0.000103299215,3.203445e-08,1.1981105e-09,6.764895e-07,2.8228797e-09,1.0871745e-06,3.6773855e-07
img_36975.jpg,0.0003521918,2.0174451e-05,4.2147497e-07,0.5068376,0.48858166,5.9269554e-05,0.00036217886,6.288121e-07,0.0002376413,0.003548201
img_10107.jpg,9.046436e-05,0.32694623,0.28180444,1.0229099e-06,1.508885e-08,1.3250821e-05,1.3056264e-05,0.39110026,2.3287295e-05,7.921773e-06
img_59280.jpg,2.641526e-15,0.0018506765,0.18207069,2.8213602e-08,1.189252e-10,2.630555e-15,0.8159313,0.0001446519,2.5909796e-06,8.540139e-10
img_43638.jpg,2.7505919e-06,8.480798e-05,0.0022434376,2.450978e-08,1.1910381e-05,7.6882077e-07,0.99522334,6.8011576e-07,0.0024265095,5.6746812e-06
img_67482.jpg,1.3128692e-13,0.05750455,0.030349769,2.928275e-09,1.9926429e-11,3.8316832e-12,0.91199905,1.8121467e-07,0.00014645595,3.958738e-09
img_34737.jpg,3.9835027e-06,0.0009660757,0.00017159077,0.0005578289,0.97663534,3.013182e-07,0.013034787,5.1913707e-06,6.622799e-05,0.008558749
img_15469.jpg,0.00039881314,0.00022223391,0.0074543464,0.7367916,0.1565717,0.00016835179,0.039931584,8.28649e-05,0.05674947,0.0016290207
img_538.jpg,0.04775552,0.0040557105,0.0030402325,2.3640576e-05,0.09104931,0.02682298,0.00030000866,0.00021802609,0.013043084,0.81369156
img_76683.jpg,0.10816999,9.219202e-07,3.2421895e-06,2.7744498e-05,0.030062351,2.7112317e-05,6.812815e-06,1.1687042e-06,0.010388844,0.8513118
img_84101.jpg,0.002159915,1.21527e-06,0.0008186951,0.00044803775,0.95806944,0.03184697,7.861987e-06,4.952505e-06,0.00011637379,0.0065265284
img_71479.jpg,6.0252177e-09,0.21983969,0.038849037,7.1933805e-06,0.0005964762,7.0104505e-07,0.69801044,1.0654202e-06,0.04193315,0.0007621041
img_3674.jpg,3.5427718e-07,0.0012600914,0.99855465,2.2880691e-08,2.7831368e-10,9.890602e-08,2.6537714e-06,0.00014560563,3.584885e-05,6.6676847e-07
img_8354.jpg,1.4145529e-09,1.4699785e-05,0.09396609,2.6106452e-12,4.1255936e-09,5.5841772e-12,0.90439117,0.0013130556,0.00031485804,1.7393144e-07
img_25607.jpg,0.00019008866,0.0034597188,0.037463777,3.4253913e-05,0.00011843961,4.3347358e-05,0.62892616,0.29279196,0.03681319,0.00015908909
img_17422.jpg,4.7673493e-06,0.99715096,0.0014457782,0.0001777503,1.4952285e-08,2.3896687e-08,2.2965294e-06,0.0011895659,2.8680444e-05,1.8180397e-07
img_59167.jpg,0.00014899285,2.018141e-06,8.594495e-08,1.071888e-06,7.028185e-05,0.033957772,6.971859e-08,5.972028e-09,2.349502e-05,0.9657962
img_45152.jpg,1.3433446e-05,0.00017605042,0.00045097581,0.072576374,0.060784474,9.360386e-09,0.7076395,6.5703252e-06,0.15834434,8.243235e-06
img_81936.jpg,4.9816578e-09,0.0011068499,0.21156304,5.9461507e-12,2.5329916e-10,2.3319485e-10,0.00019275337,0.77647585,0.009969381,0.0006921432
img_65955.jpg,0.003114311,5.1852072e-05,1.9614661e-05,0.32488245,0.6572293,0.00041659956,0.0020927147,5.9073205e-05,0.0023348925,0.009799204
img_34084.jpg,2.9901108e-07,0.99797064,3.5620994e-06,1.3080303e-07,9.656171e-11,8.3238625e-09,5.4914767e-06,0.0018145887,1.3791891e-06,0.00020389394
img_91971.jpg,0.00037801114,0.008947405,0.00036408647,7.1934805e-06,4.2865922e-06,2.1891944e-07,0.0004104216,0.98978466,4.5327568e-05,5.85421e-05
img_57757.jpg,1.39076365e-05,5.769142e-05,1.8000314e-10,0.010056608,0.00014168942,2.5838018e-10,0.9894008,4.0852797e-13,0.00019467271,0.00013460853
img_2624.jpg,0.00026999178,0.006986578,3.8039847e-08,0.9899507,0.00010822679,3.2864978e-11,0.0009908361,3.6332073e-09,0.0015485028,0.00014516307
img_39963.jpg,1.8267996e-05,0.00090051064,0.10522377,0.00035228053,6.754954e-05,0.00011801597,0.6711842,0.0035141348,0.21042565,0.008195714
img_67365.jpg,0.0011549648,3.6567864e-05,0.00019877215,9.9328514e-05,0.12547629,1.3371122e-06,0.7693864,2.4028616e-08,0.10302389,0.00062241923
